row_id,actual_is_overdue,probability,cluster
7850,1,0.55682557205958,0
2649,0,0.05636743500262428,1
5430,1,0.1264478678119845,1
2314,0,0.006635933776888433,1
6767,0,0.00200482777931736,1
5164,1,0.629670545672811,0
2326,0,0.05183101703094151,0
1894,0,0.18038964581515374,0
1490,0,0.011290333010972216,1
860,0,0.0113662561879589,0
654,0,0.06812404956997875,0
2303,0,0.34410721024510943,0
8502,0,0.2869999670335601,1
5810,0,0.006030273576797525,0
572,0,0.011505344450903631,0
6975,0,0.0693370050276104,1
936,0,0.09009336286415236,1
4495,0,0.09055038572366976,1
8449,1,0.6146513931720807,0
9912,0,0.08015930040363645,0
8736,0,0.00836492150947118,1
1776,0,0.10703153122439649,0
4747,0,0.3691123496692613,1
9720,0,0.0021515910782897935,1
5823,0,0.011185004548538683,1
5489,0,0.19275721478871993,0
4481,0,0.004674459194096318,1
2642,0,0.010548497957458167,0
4864,0,0.03765179760249955,0
2929,0,0.0030873203477735835,1
2397,0,0.0010942576719307723,1
4692,0,0.48417016604860463,0
179,0,0.028164974386490862,0
1438,0,0.005519852059701718,1
5254,1,0.6487478265421325,0
2964,0,0.03691017669169549,0
6882,0,0.0028524484215966006,1
1791,0,0.000951654281125912,1
4687,0,0.10882765049299754,0
6958,0,0.6699263950533384,1
5340,0,0.14280451127127392,1
7427,0,0.08913289316722167,1
7352,0,0.010946373991833642,1
2495,0,0.05762891760363968,1
2153,0,0.0016968492680611152,1
8713,0,0.11452799418488796,1
8995,0,0.006367943999657575,1
2659,0,0.10249300811102163,0
8719,0,0.005376502138943912,1
690,0,0.009617991902404567,1
7951,0,0.027745400855582473,1
4852,0,0.003304764677674242,1
9168,0,0.02704743400610504,1
8594,0,0.05166276993583752,0
4003,0,0.0021392337012026124,1
6934,0,0.7340986769570023,0
9465,0,0.0016520571423755048,1
53,0,0.002379411283332167,1
7925,0,0.0157128295314284,0
9851,0,0.20051888505432913,1
5636,0,0.0027975995811787553,1
290,0,0.05078456209201068,0
481,0,0.02979127119148522,0
3608,1,0.06911056384216208,1
3388,0,0.09051014524758363,0
3910,0,0.08930911595964025,0
9398,0,0.005524345193852994,1
3748,0,0.15934675098541579,1
3845,0,0.4660362950108164,0
9637,0,0.040206411317195066,0
3298,0,0.3350218574006059,0
9066,0,0.07620538203096325,1
6515,0,0.012532081561621023,1
877,0,0.049101619667078114,0
3515,0,0.006367727982928681,1
338,0,0.22013183956796137,1
4971,0,0.3640567304826381,0
4856,0,0.08564553456793401,1
6656,0,0.007021260154038059,1
