row_id,actual_is_overdue,probability,cluster
7850,1,0.55682557205958,16
2649,0,0.05636743500262428,6
5430,1,0.1264478678119845,7
2314,0,0.006635933776888433,0
6767,0,0.00200482777931736,3
5164,1,0.629670545672811,13
2326,0,0.05183101703094151,10
1894,0,0.18038964581515374,9
1490,0,0.011290333010972216,7
860,0,0.0113662561879589,1
654,0,0.06812404956997875,6
2303,0,0.3441072102451095,17
8502,0,0.2869999670335601,12
5810,0,0.006030273576797525,5
572,0,0.011505344450903631,2
6975,0,0.0693370050276104,4
936,0,0.09009336286415236,7
4495,0,0.09055038572366976,9
8449,1,0.6146513931720807,1
9912,0,0.08015930040363642,19
8736,0,0.00836492150947118,7
1776,0,0.1070315312243965,1
4747,0,0.3691123496692613,9
9720,0,0.0021515910782897935,18
5823,0,0.011185004548538683,15
5489,0,0.19275721478871993,10
4481,0,0.004674459194096318,0
2642,0,0.010548497957458167,3
4864,0,0.03765179760249955,0
2929,0,0.0030873203477735835,18
2397,0,0.0010942576719307723,18
4692,0,0.48417016604860463,6
179,0,0.028164974386490862,19
1438,0,0.005519852059701718,18
5254,1,0.6487478265421325,9
2964,0,0.03691017669169549,15
6882,0,0.0028524484215966006,11
1791,0,0.000951654281125912,18
4687,0,0.10882765049299754,14
6958,0,0.6699263950533384,17
5340,0,0.14280451127127392,6
7427,0,0.08913289316722166,4
7352,0,0.010946373991833642,10
2495,0,0.05762891760363968,6
2153,0,0.0016968492680611152,3
8713,0,0.11452799418488795,6
8995,0,0.006367943999657575,14
2659,0,0.10249300811102163,15
8719,0,0.005376502138943912,4
690,0,0.009617991902404567,2
7951,0,0.027745400855582473,4
4852,0,0.003304764677674242,5
9168,0,0.02704743400610504,4
8594,0,0.05166276993583752,1
4003,0,0.0021392337012026124,15
6934,0,0.7340986769570023,17
9465,0,0.0016520571423755048,18
53,0,0.002379411283332167,3
7925,0,0.0157128295314284,18
9851,0,0.20051888505432913,4
5636,0,0.0027975995811787553,5
290,0,0.05078456209201068,14
481,0,0.02979127119148522,19
3608,1,0.06911056384216208,9
3388,0,0.09051014524758363,3
3910,0,0.08930911595964025,8
9398,0,0.005524345193852994,17
3748,0,0.15934675098541579,6
3845,0,0.4660362950108164,4
9637,0,0.040206411317195066,2
3298,0,0.3350218574006059,4
9066,0,0.07620538203096325,7
6515,0,0.012532081561621021,17
877,0,0.049101619667078114,17
3515,0,0.006367727982928681,11
338,0,0.22013183956796137,9
4971,0,0.364056730482638,9
4856,0,0.08564553456793401,9
6656,0,0.007021260154038059,5
5585,0,0.0018407091763173568,12
1740,0,0.02316019540117123,5
33,0,0.005358457540462494,10
6390,0,0.0009193714246268333,18
151,0,0.09374981952517862,2
6081,0,0.012652379603770216,4
2638,0,0.0013645907127765133,18
3327,0,0.0025786420520407787,5
5455,0,0.03814242659144912,14
3538,0,0.026030639401897995,19
7475,0,0.021838880428919776,15
4677,0,0.012401774681759226,3
4733,0,0.06340646195541245,14
4995,0,0.002898317979925617,11
